member_id,prioritization_score,rank
26001,0.11174353967687863,178
22970,0.11159623930580709,179
24858,0.1114049688776866,180
29027,0.11082902454118179,181
28655,0.11078428450612743,182
26496,0.11071015075984689,183
25113,0.11060064675446896,184
25631,0.11056374433063611,185
29914,0.11017477399408021,186
23061,0.10985316384555675,187
27227,0.10982543405813058,188
28325,0.1098020544904225,189
21736,0.10976156817766064,190
23506,0.10973899199213367,191
21549,0.10960531367790302,192
27352,0.10954117928628726,193
29241,0.10953427010912713,194
22645,0.10951870998117791,195
21036,0.10942063651443258,196
21099,0.10940319145033459,197
25660,0.10932551407391053,198
27228,0.10932007297960561,199
27814,0.10927740191130204,200
20159,0.10906573130450053,201
26531,0.10903918648073188,202
22243,0.10899844965923489,203
26901,0.10895157159829312,204
28016,0.10885769396484031,205
25868,0.10854095281769753,206
20288,0.10827110750031556,207
20573,0.10812764893758224,208
20812,0.10807390890567634,209
24053,0.1077113881712801,210
21869,0.10761101928808091,211
26709,0.10754456555395277,212
21110,0.10751824032814192,213
24283,0.10751430256757637,214
26663,0.1075132909659181,215
23239,0.10750793039694606,216
21133,0.10733740726457067,217
20011,0.1072573875052495,218
22768,0.10683617327317252,219
29126,0.10673766786773449,220
29109,0.10673219195499851,221
23302,0.10663486437216856,222
24140,0.1065631204345054,223
22526,0.1065555841179441,224
29680,0.10651963155290077,225
25398,0.10630607391619891,226
24094,0.10625409662174666,227
29808,0.10624563015648114,228
22537,0.10614768772308886,229
24013,0.10612265226197538,230
29681,0.1060423208237936,231
26723,0.10602277725106048,232
24733,0.10599205130797425,233
24182,0.10598899995595656,234
20594,0.10580311897527915,235
28623,0.10574249013255738,236
28032,0.1056056571855618,237
27991,0.10542271856620915,238
21189,0.10535244142774308,239
26210,0.10526256759785677,240
23058,0.10512751336988263,241
24824,0.10504815258646356,242
27028,0.10503794179641544,243
29448,0.10482475370857837,244
28363,0.10479029012874516,245
21613,0.10474694688988771,246
27929,0.10462115164875381,247
28585,0.10455785676930043,248
21200,0.10451437550782733,249
27378,0.10438982904959786,250
25000,0.10437294951867973,251
25605,0.10433971280289007,252
29123,0.10416833293298214,253
21102,0.10413088937101761,254
27745,0.1040944954597698,255
22584,0.1039154707080242,256
28929,0.10390844956444624,257
20204,0.10388332759268083,258
28309,0.10384230726794605,259
27008,0.10370922471653424,260
21293,0.10362490040034122,261
22129,0.1034411067011881,262
23126,0.10343583078593255,263
24682,0.10311191777928695,264
22028,0.10311168556206247,265
20959,0.10290731930334258,266
23306,0.10283514339362786,267
24294,0.10276098812015887,268
20466,0.10272288848413634,269
22030,0.10269280911032874,270
22497,0.10204229350190969,271
21683,0.10194011157022494,272
29224,0.10193686243102902,273
28502,0.10193498104972402,274
22166,0.1018245942401457,275
24842,0.10166561310475025,276
22140,0.10161653454594147,277
21478,0.10159241439964055,278
24197,0.10155667930494543,279
24441,0.10130615169688931,280
27335,0.10115973257661838,281
25884,0.10094527103464405,282
28796,0.10088463601812185,283
25212,0.10088448652018299,284
25320,0.10080895591235658,285
28134,0.10077959918992623,286
24639,0.10074409023208476,287
28942,0.10073888762956679,288
21391,0.10067428296672454,289
29300,0.10056122257007605,290
25817,0.10029459779934813,291
27534,0.10024716556463988,292
25202,0.10021363059740035,293
27298,0.10015173597081042,294
29016,0.1001255023927113,295
26756,0.10011125752727341,296
22785,0.10010592561727376,297
23737,0.09997271410715029,298
23826,0.09990384962330902,299
26488,0.09979314418466617,300
27876,0.09967469360074852,301
24964,0.09966800768329184,302
25819,0.09946377292006314,303
25810,0.09923525877763652,304
23345,0.0992111784736499,305
25321,0.09898889561294902,306
20354,0.09897972985817842,307
24401,0.0988937968653415,308
26441,0.09878081394213405,309
23755,0.09875426729867608,310
25465,0.09857515975101372,311
25009,0.09811970022863793,312
21463,0.09811547018327975,313
20763,0.09810201550933656,314
26739,0.09808433196233822,315
28388,0.0978623225251512,316
25406,0.097723364607621,317
20956,0.09759395284506972,318
23898,0.09744364938072705,319
26788,0.09737650624884049,320
21714,0.09728727259667715,321
29669,0.09728116760025184,322
23502,0.09724819941213457,323
28140,0.097072542695862,324
26980,0.09703202544081244,325
28092,0.09688692942485327,326
23943,0.096878628197915,327
24406,0.09678403714200397,328
20369,0.09661542406317375,329
22240,0.09631214366200694,330
26674,0.09630815756935919,331
25648,0.0963058956225736,332
25943,0.0962966104235144,333
20179,0.09627127599870809,334
29925,0.0962124059599916,335
23749,0.09619318824967658,336
27573,0.09618704945675334,337
25567,0.09615305739388155,338
20641,0.09613406783476605,339
20131,0.0960974612884563,340
21731,0.09598649803128996,341
29059,0.09598303844006822,342
22978,0.09579123978439243,343
29323,0.09569443218880827,344
21673,0.09568985302650931,345
22813,0.0955944817775543,346
26074,0.09550635735827531,347
24700,0.09548777632157301,348
23289,0.09514985692133772,349
27940,0.09503853163864596,350
21216,0.09501221119846691,351
28692,0.09487789717018304,352
26351,0.09482348283938556,353
24725,0.09472559572517186,354
25692,0.09456668607006916,355
28817,0.09437585721147718,356
29169,0.0942126998384431,357
24497,0.09412689612068162,358
24693,0.09388770468813976,359
22563,0.09367869389583872,360
21405,0.09348871985229583,361
25281,0.09343340254344948,362
26794,0.09342040265403707,363
28002,0.09327802491603134,364
29993,0.09324565041225129,365
20051,0.09317949195752326,366
29327,0.09313510146633794,367
27937,0.09304788845209656,368
27753,0.09296079567887537,369
21545,0.09288767198699363,370
22409,0.09286683338891782,371
22705,0.09281076282503299,372
22200,0.09274059545214493,373
28831,0.09270994826485138,374
24898,0.09267482854521404,375
28564,0.09265433928709216,376
22384,0.09264902274047677,377
23380,0.09253052477993486,378
25955,0.09250827793647308,379
27162,0.09244342955275937,380
21628,0.09243386513769737,381
22479,0.09238779563554687,382
22029,0.09238647342149581,383
28138,0.09222006855686894,384
24039,0.09221292177053805,385
26831,0.0920623981510967,386
22810,0.09204470523687244,387
20383,0.09200032767469607,388
25022,0.09191014560647327,389
24715,0.09184579197511686,390
24472,0.09174099254840312,391
24611,0.09172481067009416,392
26729,0.09171359111434166,393
29802,0.09165610207869926,394
28812,0.09145597848752415,395
27710,0.09141479748607552,396
21402,0.09135618972165983,397
28082,0.09123869458920565,398
27921,0.09120088611089779,399
28297,0.09119504224833627,400
26372,0.09115731414569074,401
27458,0.09107144717251775,402
29509,0.09105638970021415,403
21805,0.09103206731427156,404
26421,0.09101607480658983,405
26622,0.09095667667359691,406
22290,0.09094200312810533,407
28487,0.0908870015524094,408
25391,0.09063890121223893,409
21620,0.09063268424833514,410
23125,0.09060119901869419,411
23581,0.09057091159521793,412
21934,0.09039528146364931,413
20934,0.09030391311248083,414
23435,0.09030139959897877,415
26876,0.09020945206464472,416
27891,0.09017662384598708,417
26442,0.09012953546707857,418
26225,0.09004330295038884,419
23023,0.08990630402216936,420
27374,0.08990013848464413,421
23607,0.08955456542169443,422
26113,0.08949866580176505,423
21940,0.08939500486034474,424
27537,0.08937626527562458,425
23518,0.08932520278768162,426
26285,0.08927330409229718,427
24302,0.08920387170276275,428
20485,0.08912759722156605,429
28115,0.08901795744057805,430
20239,0.08900425954934757,431
24743,0.08881823800736748,432
22094,0.0887971519570181,433
24539,0.08878521443285017,434
29244,0.08870748475895905,435
22786,0.0885248767072137,436
29309,0.08851633777697311,437
21704,0.08849430935235146,438
26296,0.08848388406711712,439
29308,0.0884688437931723,440
27807,0.08844291212591861,441
26336,0.08843116421784358,442
26829,0.08829281829897524,443
20257,0.08828243114459829,444
20969,0.08825093686030383,445
21900,0.08822787702922603,446
29642,0.08809386350798504,447
20224,0.08807192343963138,448
22178,0.08799104772860929,449
21406,0.08795536915780014,450
22405,0.08794644232032216,451
26542,0.08767028952321218,452
25620,0.08763256059900962,453
26893,0.087524351546891,454
28165,0.08744668318804712,455
29675,0.0873938921462082,456
20087,0.08739364959123823,457
28826,0.08728133622672962,458
23308,0.08724915120170272,459
22023,0.0872028224660174,460
25659,0.08712887079210464,461
22955,0.087041435857275,462
27247,0.0869757968251071,463
28841,0.08690659433193332,464
25629,0.08687708532298202,465
26295,0.08681717793912709,466
28903,0.08681118744576717,467
28257,0.0867538860374629,468
24510,0.08653135456784354,469
26550,0.08648331385027633,470
29055,0.08647051244742172,471
28870,0.08644564396710579,472
23829,0.08632885438143995,473
20333,0.08629371401619161,474
21974,0.08628982003821163,475
23685,0.0862150455603417,476
25855,0.08607149690828109,477
23170,0.08606739668702655,478
25191,0.08603534983198308,479
27620,0.08582797775219132,480
21911,0.08572848952532652,481
22469,0.08566295446608203,482
20145,0.08564588426955995,483
26273,0.08563075246245015,484
26023,0.08562910168407276,485
29801,0.08556599505594206,486
26379,0.08554558739932433,487
25308,0.08541486317286529,488
26409,0.08536822385877207,489
24156,0.0852785647346023,490
26352,0.085197452036014,491
25115,0.08517312224545596,492
24447,0.08514772262022095,493
29069,0.08511116181954358,494
28909,0.08508316077428812,495
21396,0.08505849059326792,496
21239,0.08503300097883769,497
23310,0.08501756111588199,498
27414,0.08499715472544506,499
24490,0.08471041150296785,500
23615,0.08470881989258205,501
26460,0.08470645371353816,502
22916,0.08464286237122151,503
24370,0.08458159806738538,504
23508,0.08450582243039033,505
28301,0.0844895421988773,506
20871,0.08444101615143909,507
25130,0.08442272112763198,508
21292,0.08441832315578321,509
24054,0.0843191632968899,510
23225,0.08424908672538281,511
28393,0.08413222005720439,512
24002,0.08404746482684683,513
26801,0.08401294639511184,514
26807,0.08396660922156006,515
25787,0.08393482540649776,516
28293,0.08390822702042897,517
22299,0.08390724446798185,518
28156,0.08387053978223148,519
24035,0.08382533683822846,520
25043,0.08378696141995669,521
28405,0.083698015914731,522
27726,0.08360887121512127,523
29357,0.08359520599422753,524
22072,0.08345344113091376,525
20949,0.08344562539503851,526
28997,0.08332991355183236,527
24602,0.08331817375348173,528
24391,0.08331786315005585,529
29429,0.08320243274400585,530
23029,0.08319908816514772,531
26082,0.08315194509690843,532
29425,0.08313502152435222,533
22168,0.08311627554604854,534
27817,0.08304961810079331,535
24886,0.08300604617074228,536
24932,0.08296725528053495,537
29205,0.08293976423104363,538
26852,0.0828795845114636,539
25784,0.0828704249351708,540
21531,0.08286681877512987,541
20226,0.08258839133228608,542
24940,0.08256709854823108,543
24850,0.08249461369999235,544
22615,0.08242532606433368,545
25102,0.08233642757634173,546
23249,0.08215933867821408,547
20029,0.08214065466260127,548
23994,0.08211019649395687,549
22097,0.08199167067448779,550
23981,0.08191015951850555,551
22876,0.08189469553294265,552
29805,0.08184866552169028,553
26260,0.0818291828433624,554
26842,0.08167599527830861,555
24048,0.08162019966396394,556
20807,0.08157709383745745,557
24833,0.08153094873986966,558
20537,0.08140783133271473,559
23149,0.0813974227795582,560
27492,0.08122972119164369,561
29499,0.0812020349224719,562
21448,0.0811509550665252,563
24794,0.08113364963573251,564
28489,0.08109787377937396,565
23503,0.0810656873087708,566
24528,0.08104986800103516,567
26255,0.08101912640020355,568
20422,0.08080175377633217,569
27359,0.08076801140492576,570
26422,0.08073444204436292,571
25929,0.08071662882151127,572
23551,0.08067516879343002,573
23290,0.08060023632934862,574
27570,0.08050524208091268,575
23938,0.08042877369101842,576
22869,0.08031613822962458,577
25782,0.08029499555440998,578
26585,0.08022710167199926,579
20546,0.08017336673226096,580
29029,0.08009434962903499,581
23917,0.08008601194755481,582
24721,0.08000616883261212,583
24253,0.07997657758721202,584
21760,0.07994599540158802,585
21284,0.07993802052081733,586
27281,0.07988299556204818,587
27180,0.07983391275060044,588
23441,0.07979510435438429,589
29125,0.07973668545497344,590
29517,0.07973564018615323,591
23201,0.07973313464836405,592
24584,0.07972106973412021,593
28015,0.07970336305518295,594
24111,0.07966821106096961,595
29288,0.07966058544921022,596
26122,0.07965305888487348,597
26668,0.07963035051320108,598
20144,0.07962622029756632,599
20001,0.07962465692250709,600
27226,0.07957393765176013,601
23832,0.07955465544946831,602
20671,0.07946415443683803,603
28108,0.07935775513958362,604
29992,0.07935180997399043,605
23124,0.07923101581442725,606
27169,0.07915509584433697,607
29704,0.07913714729434436,608
29616,0.079118901061229,609
26306,0.07904271869693462,610
29798,0.07888755761637789,611
27025,0.07880562725187346,612
27664,0.07880332791312115,613
27887,0.07870440608359101,614
24419,0.07868254104840892,615
22079,0.07867014363315313,616
29671,0.07866550961763523,617
25201,0.07865519324953292,618
28105,0.07862231900254085,619
27751,0.07858243407349916,620
20736,0.07854311833485171,621
27472,0.07852991222445353,622
23622,0.0785212012100886,623
28208,0.0784154518703539,624
27097,0.07835451312258276,625
25652,0.07834638097279241,626
28341,0.07828011799784267,627
22749,0.07827312078883715,628
28129,0.07826119411172287,629
29751,0.07824722282200372,630
22449,0.07821267233933084,631
25872,0.07820458709100937,632
27501,0.07819820356758542,633
20470,0.07817101119331943,634
26885,0.07813640953320558,635
23094,0.07810968695243811,636
21451,0.07809316137356118,637
27520,0.07809252708893664,638
26857,0.07805108784537264,639
22565,0.07802480369525518,640
21270,0.07791778357614032,641
23641,0.07789939829011525,642
21640,0.07787037674567927,643
24729,0.07777141582377455,644
24657,0.07775824412746456,645
26819,0.0777267321363372,646
29416,0.07768492886066816,647
27577,0.07763120523976193,648
25008,0.07762553519260573,649
22915,0.077587893748995,650
25583,0.07751570036817747,651
23218,0.07736842664628245,652
25935,0.07732495862800119,653
29136,0.07728777094444202,654
28381,0.07727891768977198,655
26711,0.07727297811508262,656
24105,0.0772620789065805,657
25769,0.07722245225371448,658
26065,0.077193712540118,659
29776,0.07717686769678073,660
27676,0.0770810118269939,661
29060,0.07698608252898222,662
22001,0.07698502439520304,663
26483,0.07693781455487324,664
25949,0.07687948476820133,665
22847,0.07683603838598596,666
22454,0.0767239299906421,667
29711,0.07671344571401446,668
24288,0.07659936433137031,669
27284,0.07657588790911686,670
20118,0.07657383985159483,671
27903,0.0764759534963126,672
25786,0.07644338260794904,673
25839,0.07640557881256949,674
23236,0.07638465095551158,675
25876,0.07638108201656603,676
20077,0.07624643333592696,677
26779,0.07618288085760719,678
21097,0.07618071442209401,679
24491,0.07615368413701544,680
22314,0.07611945625299137,681
29729,0.07611862495827514,682
28161,0.07610020509747799,683
29054,0.07610004272120127,684
26123,0.07607173100473841,685
20013,0.07602251388522055,686
20918,0.07597893697723551,687
22839,0.0759383369374823,688
23765,0.07590633415247483,689
26275,0.07581222622570255,690
25685,0.0757956564306206,691
22505,0.07577022704558008,692
20274,0.07572559178776772,693
23084,0.0755564102894152,694
26655,0.07554480983969619,695
27542,0.0755392259108052,696
28816,0.075503567730679,697
21563,0.07543797594320806,698
25440,0.07538564858605068,699
24249,0.07532035094510794,700
27884,0.07528958629932603,701
25543,0.07522192319936284,702
24428,0.0751883712326173,703
29438,0.07516966081867707,704
26866,0.07516098503221116,705
26397,0.07512955589148239,706
27857,0.07511333163995113,707
23007,0.07494503208353484,708
24478,0.07493108232675257,709
27341,0.07491152954564526,710
29839,0.07482856347338931,711
24860,0.0748259737115801,712
22612,0.07477068696149552,713
27400,0.07475953547056073,714
27770,0.07474193722824962,715
27199,0.07473450418531807,716
24481,0.07465039790716187,717
28800,0.07464603241558691,718
23727,0.07463270569632433,719
29870,0.07461455833337079,720
27114,0.07458166813016996,721
27152,0.07455008260132376,722
22092,0.07451555512001609,723
27608,0.07446586660899719,724
27408,0.07446349362203354,725
23259,0.0744084431102939,726
23550,0.07439920575785586,727
23493,0.07439325270548416,728
29504,0.07436755189217621,729
24267,0.07430548123744037,730
20766,0.07429908198816412,731
20976,0.07427331544731698,732
28820,0.07424920136772939,733
22888,0.07421909122235373,734
20720,0.07421787232080328,735
26102,0.07420717411059674,736
28629,0.07418407528660458,737
27562,0.0741696088423108,738
23098,0.07415379796961465,739
26646,0.0741429548277833,740
24961,0.07412456169002903,741
21215,0.07406112573808936,742
22154,0.0739969450156377,743
22530,0.07399046686243009,744
28222,0.07392049533874576,745
29766,0.07390304454322173,746
29987,0.07390282914008903,747
27877,0.07386883385276187,748
21058,0.07383752167147167,749
20215,0.07373570291144811,750
22850,0.07372825546147421,751
20626,0.07362576915485188,752
27014,0.07357138706139106,753
23266,0.07355008149292377,754
26944,0.07341970704725544,755
28726,0.07333834246713729,756
26667,0.07332866879908431,757
27420,0.07332190148903313,758
22445,0.07330222397501455,759
21380,0.07329353306199295,760
24976,0.07320617250849153,761
29053,0.07314187309792528,762
26836,0.07312070317761932,763
28945,0.07301690893359422,764
21787,0.07300073789469266,765
25269,0.07294333584123144,766
25748,0.07294000892678877,767
28347,0.07284212380170811,768
25551,0.07283127703691696,769
21741,0.07276858769053329,770
29936,0.07276280457133955,771
27769,0.07273864381719691,772
26151,0.07269138239163303,773
27010,0.07268777273785164,774
20922,0.07260403406949804,775
27058,0.07252881671409178,776
25835,0.07249673913822856,777
23404,0.07248499517698373,778
22649,0.07247239696613683,779
24426,0.07240876677249033,780
26987,0.07235606698928027,781
28632,0.07231044936405565,782
24730,0.0722479476752173,783
24836,0.07224783246474559,784
27854,0.07220297405226965,785
21301,0.0721413431852733,786
24651,0.0720525528357236,787
27801,0.0720525221912966,788
26290,0.07205004080309987,789
24019,0.07201804108648079,790
27126,0.07199282677393609,791
21330,0.07198049697645122,792
24476,0.07193607554410059,793
28050,0.07192250188048428,794
26281,0.0717912223103622,795
29090,0.0717892434202953,796
26214,0.07176798253132174,797
22631,0.07176427213718872,798
28288,0.07175003872266075,799
26111,0.07173082652786615,800
24937,0.07169733202262092,801
28559,0.07168739351722893,802
23683,0.07166895270240885,803
27033,0.07164436531551614,804
26683,0.07162511968846591,805
20837,0.07161136686776505,806
25240,0.0715872376677849,807
27682,0.07152037856498102,808
22019,0.07151823659084071,809
20506,0.07143666925768176,810
29234,0.07138613911943895,811
25180,0.07132804221884266,812
27490,0.07118837764641174,813
23175,0.07118474779338653,814
20740,0.07116471284782867,815
25846,0.0711168796432049,816
28364,0.07111227863463664,817
23692,0.07108288226703521,818
26513,0.0710261605655809,819
21957,0.07099556992670508,820
25619,0.07091449772539932,821
23844,0.07086845600604408,822
23953,0.07084299797786657,823
24358,0.07084065873077616,824
23128,0.07077156487742732,825
22774,0.07076100576196886,826
21078,0.07075858424121513,827
24487,0.07069602829468338,828
26498,0.07066360255070975,829
22912,0.07064137277798566,830
24114,0.07063397567709176,831
29120,0.07062483876328436,832
20346,0.07061252187625003,833
23808,0.07054215430291759,834
21572,0.07053163025235716,835
29824,0.07051270983908371,836
29464,0.07049569954250222,837
28414,0.07044789035210232,838
27016,0.07041313012184795,839
23087,0.07040264824124166,840
28460,0.0703845582229787,841
26644,0.07037697562233568,842
23784,0.07033452745239321,843
28014,0.07029337289298569,844
23085,0.07029034723074146,845
28711,0.07024006514412452,846
26456,0.07019342840563088,847
22218,0.07016754345599842,848
20531,0.07013788523611957,849
29694,0.07013303736096152,850
25158,0.07012964569917976,851
23855,0.07010575965735229,852
28024,0.07010280202655926,853
27107,0.07007366750389306,854
24672,0.0700431769683505,855
28337,0.0699835752708494,856
20960,0.0699357581322813,857
25696,0.06993481503916937,858
24966,0.06987137936375418,859
23947,0.06987132287151444,860
21383,0.06982668567000455,861
26354,0.06976537217530246,862
21955,0.06973489127211548,863
22865,0.06967683659655641,864
22407,0.06966813151734129,865
29809,0.06964905706898596,866
23055,0.06961975955335822,867
22395,0.0696138938025965,868
28748,0.06959823666928454,869
20666,0.06959772988587928,870
24766,0.06959037364844277,871
22123,0.06957342764158347,872
24559,0.06953059159908012,873
20167,0.06952997709722808,874
29092,0.06951052772285633,875
25756,0.06949886030837128,876
26552,0.06947885597872985,877
22533,0.06946241456603264,878
28551,0.06943104701880777,879
22853,0.0694028674870276,880
27357,0.06939754642348543,881
21494,0.06934404006465268,882
26222,0.06932365998834196,883
21454,0.06931165375389592,884
22341,0.06925853623208135,885
27421,0.06924898635071838,886
28017,0.06914298834369083,887
27715,0.06914285629996254,888
27553,0.06911527086991424,889
25804,0.06908829986218626,890
25902,0.06906967770460502,891
20732,0.06905828951919454,892
28526,0.06905327606059312,893
21650,0.06903118314854732,894
20926,0.06898344771730235,895
28345,0.06896396500303664,896
27099,0.06895734815379519,897
20836,0.0688750614252841,898
23716,0.06884645176239647,899
22623,0.06882274248990873,900
26204,0.06881959627464261,901
25046,0.0687849834701899,902
26178,0.06875938651735373,903
29684,0.06871514243008416,904
26408,0.06868215011959783,905
22410,0.0686413545322342,906
21808,0.06862272601467859,907
26232,0.06859687428845705,908
25979,0.06854679387159068,909
22106,0.06854562674337021,910
24526,0.06846633666826378,911
23008,0.06846420392291255,912
26014,0.06842911736586957,913
26370,0.06841717011014302,914
22570,0.06841405561541657,915
29318,0.0683917498603127,916
24414,0.06834470194387492,917
21852,0.06831727276664462,918
20052,0.06830200695526177,919
22182,0.06829508296924577,920
24363,0.06827522294367223,921
25442,0.06826000894728011,922
21883,0.06820627237733465,923
23368,0.06820141623881089,924
28652,0.06820087436587119,925
25870,0.06818802462631576,926
20338,0.06817156752154777,927
20942,0.06811385019171187,928
25927,0.06807202398749695,929
20093,0.06803370521991105,930
25291,0.067989033208155,931
27822,0.06796281389470242,932
22002,0.0679569439385484,933
26665,0.06794559003123275,934
21018,0.06794342476373272,935
20932,0.06786317825036424,936
28160,0.06786135301318796,937
25228,0.06784557013264306,938
22452,0.06784536235762344,939
25762,0.0678109777374768,940
24145,0.0677793803442313,941
24203,0.06775567080952592,942
23158,0.06771492475212493,943
22297,0.06769461325856126,944
22091,0.06765514117363068,945
26803,0.06758095042011467,946
21492,0.06757726922583415,947
22666,0.0675509113536773,948
20723,0.06752203422416313,949
25773,0.06752135867799927,950
29747,0.06749012926428177,951
23856,0.06748394296895427,952
29552,0.06743168757790426,953
21547,0.06738261929803688,954
24100,0.0673535032784113,955
28277,0.0672825191738571,956
28516,0.06727402835361547,957
25847,0.06725321871242479,958
27842,0.06724789892419157,959
20683,0.06721865000226124,960
29024,0.06716228118526638,961
20631,0.06705274770871279,962
22686,0.06704400906203305,963
23796,0.0669182070094874,964
22527,0.06686751344619728,965
22260,0.06685781121477431,966
29650,0.0668564734036901,967
21761,0.06679455692533853,968
22529,0.06675553812381427,969
23616,0.0667526862709464,970
23419,0.06674618050460261,971
22694,0.06668898994333376,972
27912,0.06663184659653958,973
20639,0.06649980080231907,974
20315,0.06649687962480771,975
21648,0.066487852205859,976
21778,0.066475181982863,977
24529,0.06645976954554363,978
29423,0.06643600789038671,979
23923,0.06630915626605145,980
27053,0.06629458567262336,981
26044,0.06624402523431284,982
20177,0.0662395053634202,983
24882,0.06623527869705412,984
22401,0.06619292461014947,985
23644,0.06617183864968346,986
29567,0.06607741538420125,987
20704,0.06606487069329235,988
20532,0.06588158898656529,989
25330,0.0658656408380472,990
23196,0.06584548343309526,991
27023,0.06580633401500582,992
21243,0.06579572212723422,993
25683,0.06577811025236821,994
20150,0.06572978242140096,995
29129,0.06568752936354995,996
29326,0.0656847794376463,997
24642,0.06567501994668387,998
28045,0.06563973802762467,999
